ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
4949;1.2973747968571676;2.3236990157170987;567.5373438349025;0.0008528061988186675;2.0600698132798665;3.4384050179603753;4.3415243554510745;3.9814524087722734e-13;1.5845922870732533e-13;3744115682.464852;2654176917.987076;6.68742958312945;-6.932055111213389;2.193139616729046;-234.60122106726618;155.45779300193053;3.7072869504312913;5733.321881543351;1427.0413279981256
4950;1.3875271764629935;1.5968560013442088;2154.947641235304;0.7052421289019744;4.700916384319206;3.059763981444964;1.006624776384209;9.098534786346805e-13;8.712580123683049e-13;5339242818.953313;2996795988.2483697;14.971854771930015;1.9063821561268846;-4.580236432794552;-189.76685853983363;338.47689739834055;25.67095596690005;8167.31748445187;1317.207199792059
4951;1.596179105445758;1.2950589539480473;4460.011228655964;0.8734950114770783;7.554257232696179;7.412644980693091;6.477033947904282;3.089682338195836e-13;1.6260924267734394e-13;4842766101.598485;3284056940.8974967;13.939373538625492;-13.911002095307264;1.8171430353777858;247.2877134374188;-185.79347397991057;-0.8762128705118251;1481.896868856295;2346.338773494321
4952;1.932487371732748;1.6669670499884723;1421.909895702529;0.3875197974329526;3.7925687386912266;5.573585923984762;5.5630160172347605;4.144550977449944e-13;9.350584075322846e-13;4863580085.995496;7298346919.479629;-0.9434096547774402;-6.253775546305789;-3.3292704054974065;255.03846961691616;386.2913437462523;-13.2395318883498;5072.898877059473;1795.746308843839
4953;1.4600205718068047;1.4182298425845066;4512.73554976194;0.07109936003322259;7.6022584798093495;0.8967052424968467;0.2960265895742738;4.3863538876546057e-13;3.134781146427902e-13;2006904313.399735;974807702.8639622;-9.296650633673718;-9.642803900497727;-2.7507626376420404;-254.56310856539852;223.19391406475904;-3.537040759278925;1288.7656820226816;1080.2444714563983
4954;1.6996158545175504;1.3253733199348254;842.9361541661422;0.6066989077142285;2.5256756631325663;7.461195317925995;8.34949390780637;9.387656946433789e-13;7.770108712010347e-13;8469012779.795996;8150675478.904663;-3.5484297929655604;-14.748328577932636;-1.6899367617598857;4.054787027196198;-141.39438030385116;-13.456410059232105;1002.9466981714171;1127.5234188347508
4955;1.7964200940862025;1.7420383863494968;4348.181602749406;0.21005541893894675;7.944800588924151;8.135742046783891;6.299214119658348;3.86277243231917e-13;5.556779024340895e-14;5672808526.387207;1893235882.5911868;11.364458509360635;-6.64478401525648;-4.366235892383589;-90.40183335509795;130.03478510400117;-4.914193440852791;1516.5752580126546;2147.4353946119486
4956;1.4672224535248815;1.415501870735887;2192.515350728249;0.03065695218142761;4.700773396808725;0.6159263015381546;5.189713560734923;6.653854832450356e-13;3.5821710224400575e-13;2048570969.8892727;4363096621.528974;9.406916619877485;-6.783866111683611;3.50681737601486;276.62385426246135;115.76594291913986;4.835235085562904;3035.809617032645;1665.315918890743
4957;1.1736174801535493;1.4461323252264038;3685.538778610638;0.5552739585024474;6.437152223200643;1.8391072504753359;7.16587951543735;1.7415044121449904e-13;9.810542384886912e-13;1810988932.185201;8484597377.852388;-8.742645652048118;-5.598086861043994;3.243282861170936;-308.83171213409094;190.889747116514;-2.973802361824043;6958.556631248026;1983.4147547458483
4958;1.3356135947348708;1.4409291114494063;3633.2191225611164;0.03542084270402035;6.500833311620187;9.315651951669166;6.235959691247191;3.333673341354881e-13;3.1465063667299356e-13;5639208166.247009;4482454969.778153;-10.876461915208184;-3.9628319480558662;1.6829927480981226;-151.02720030076986;-380.2353253850222;-3.065031884007065;5182.881944630453;1115.2576092183558
4959;1.3489230413801578;1.469295125775728;1323.4230442956807;0.17965164753956453;3.3321958209525384;4.511314448168284;2.3543892473688413;6.533767656219405e-13;7.105539247531517e-13;5493933159.291318;4138925721.2437367;6.57944645568972;-9.910910037887488;-1.3057716487468563;-247.57034177707743;295.10033989245943;16.431576368919377;1766.8023189593669;1281.7019510106636
4960;1.267737172894916;2.059348697077173;4265.245184271586;0.14322577681422588;7.684055996943467;1.466560808919093;6.688832750313071;1.5972738277790876e-13;8.133214541492677e-13;1548779899.6821294;7463735852.334926;-6.7173144414607595;-12.437760085589078;4.045368092973211;-192.9198067222192;-257.1401849844657;10.587911598050274;2350.448517078579;1531.882224802998
4961;2.094928793251519;1.3194844266153356;4345.326926900047;0.6898893663526188;7.847419111993695;1.1961676241289299;6.909864574487803;6.162065171409949e-13;2.693250488871496e-13;2747319341.5314097;4365390709.972444;2.0907131124954326;4.369305724649067;-3.953645881250255;86.15913256881826;-228.72595220629486;38.291831751849266;1496.988521938777;1643.157432350748
4962;1.4205378134986184;1.3880595484466918;2264.7075832150967;0.6873362125960805;4.761872552041083;8.990930915826294;6.029328856500043;2.406304976067211e-13;6.697829520167665e-14;4706820575.025443;2033534332.267579;-0.8014693062329865;14.127237184362748;2.9851626246051897;94.57825330144424;-170.39707817468454;5.478054572471649;1253.969990992826;2321.4015149360625
4963;1.2383570237227208;1.4007951918638186;957.8371762817054;0.9390161745315312;2.62798242293697;3.3432650021845847;4.346368721105212;6.017316970172994e-13;4.989247940312397e-13;4538755873.478226;4712276929.27348;8.323449812007272;12.544353445434055;-3.472742763412536;-10.816147496286106;27.53438250216429;3.7164989377035154;1127.4579779795254;1372.138267300016
4964;1.384315394863263;1.1682577771418028;1325.682640633152;0.2855048613611272;3.2276935669656144;2.401928518066278;9.32652163751021;8.329094863587347e-14;9.019799414352521e-13;1431294234.3945398;9281288429.396845;9.285916072738278;2.7666667834980387;-2.715035028101843;-271.86327408382107;141.10490435709733;-1.819232553107516;1601.549146031864;3214.5709232819113
4965;2.069745770245776;1.6128744415128509;531.6105318758366;0.7662597243717614;1.9832975646027227;4.295442766904677;6.92048848000873;2.0178849794244862e-13;5.995871927329574e-13;2979217089.414273;6518452830.473553;14.852473629155;4.617302494412293;-0.055226021401418635;76.02620088449822;-251.36265503558138;22.21678229450662;1190.3697549112285;4414.025320686857
4966;1.7117756750815887;1.3561148187221057;4854.744364362779;0.12683510067420967;8.153249121510175;4.858113694638471;2.8482109693188593;6.114912684141427e-13;9.568008391030266e-13;5515424520.161821;5282589081.952155;13.354454867940394;10.697967015774712;-0.5462664990810655;240.7473790771287;80.86861319288298;11.478607927276952;1095.9855517143428;1638.6770833472967
4967;1.9253529097766264;1.334655750946978;3227.4030772604897;0.2077882624047287;6.337455274304247;5.19368440220137;0.7143743894460347;5.42980403384495e-13;5.048969329819021e-13;5373779400.199898;1921826966.0656047;-6.071566270210553;-0.14577845935280642;-2.938047981897809;194.76619745970635;292.1979735849633;16.87997559925548;1770.4518883227188;1014.9838804082382
4968;1.4029421496144419;1.3279796323156847;757.5058975315461;0.7354829004125714;2.2731789005795444;2.1669747928123058;1.4775351019984706;9.351069941516224e-13;8.921280526660234e-13;4555201163.227445;3673943556.4670672;14.626092088898385;12.364508917451978;-4.309780739061467;-68.42873661929792;166.62898441861017;-21.103565286253925;3477.837501480278;1191.7718960789186
4969;1.7340803585541145;1.3676209098624479;527.9411808120792;0.3909887943312478;1.864361814034487;9.825152596188536;2.266691506287249;4.982672792698083e-13;8.719463523242473e-13;7080286224.2806835;4498741815.362999;-11.855171144991003;-0.5925335189509262;0.4393217237967164;23.568863720651535;88.94328106676753;0.7618381692521211;1397.2493597819637;1994.156540474329
4970;2.0433245937511058;1.4508986204191432;3852.4318031084345;0.005717680945688586;7.29815985098645;2.0842163163413883;1.5428961521039966;9.826852500141835e-13;7.119676033327459e-13;4579611030.506149;3353887126.036464;-13.060058921293521;-0.5083058803778009;-3.303654187670065;162.11585607357415;-170.88699094938335;-20.27758270818435;1353.8345552687654;1688.2426874115406
4971;1.994544590983391;1.3791281559695796;2634.7215254470234;0.32135949216894233;5.599260171698335;2.365250917633135;5.536360412615404;6.118863963360611e-13;6.667063525503862e-13;3849674294.1074996;6147937619.128505;-0.631843560960414;-12.848625929559384;2.878973815524538;-240.7883870843254;302.1600643276395;13.69410425692642;1050.5806084991784;1072.1818776111445
4972;2.315219006210503;1.5162597648244214;2244.791066657094;0.20707467783811595;5.250241434215769;2.072181884342024;8.587016364699448;8.85064400600407e-13;9.35523675433852e-14;4333625230.00986;2868127905.301053;-0.6084073018834069;13.956800784622995;-1.1383959083049588;198.91441768121473;-222.3875994691827;-12.773821966923395;1199.8403338349772;1826.7398647512148
4973;1.4271720632230476;1.7933836555214338;4039.5421447574868;0.29572809616512663;7.33057798650312;4.433603278356921;8.225471474669815;4.3517514550149096e-14;9.51768744828776e-13;1405595747.9293175;8953567211.417528;-6.329416025358626;11.253018638624212;-4.020055954050619;13.708576588503888;-13.32935175796652;6.683131555610808;1815.265727632782;2009.9869216961304
4974;1.9687218165504907;1.5467954252111196;210.4819465861117;0.8538001930699318;1.052962316065273;2.554874662929926;8.273020563940886;4.052978884886996e-13;7.903757171313949e-13;3256281550.462901;8182741368.595964;-13.784434400612618;-14.984544061318765;0.22618817036670258;105.68835783269654;-117.47266407862647;-4.299751514425035;1917.1502803052165;2232.469122446937
4975;1.3866010662939385;2.0297837964331498;2530.626625376182;0.1287375934771291;5.473697951797052;9.603098404531826;3.4438218212531155;4.532803661014471e-13;7.121268617928451e-13;6676350397.909591;5011283806.341572;8.360979150192733;-11.687086250357279;0.46729987582204036;-275.8147268720784;316.1391414547936;30.335880576049753;1194.6371301546715;1066.4444230966942
4976;1.3760493354448122;1.3990253413735347;4598.5099548997605;0.7643871324330517;7.605179970185599;0.03011910474546372;9.610533555958622;1.6541745087592546e-14;6.991243270177302e-13;71426878.2908187;8294704812.047905;-5.328734769884859;9.798724379129148;-4.517998674204935;198.87747189646657;-380.1227103277748;11.611996772550592;7438.644259284647;1899.0555507967613
4977;1.4474390460580357;1.3333620539492395;1014.1507418419194;0.43977132212657855;2.7779952633239424;2.602662819861618;9.418020828112766;1.351734105784203e-13;1.0172941708428807e-13;1898036536.4898958;3132225923.1829906;9.088915044925894;4.735595049353314;-0.12609480680075968;353.7215867829941;-75.05708893767061;-14.288699803306605;3043.6887128880844;3431.689484012136
4978;1.523868413731619;1.2850192311583708;1580.5039863154234;0.7888049673574172;3.7466952514527683;6.762192248509555;6.179747833017279;9.641244195761128e-13;5.885095457068466e-13;8170719031.331404;6102560744.430877;13.225748499561469;12.004148789447243;-1.6378995058530332;73.09521591106358;220.2233592563269;8.92627002809999;1764.1116016643023;1412.0350535077018
4979;1.3695879179214647;1.289361594059226;2606.4855258493617;0.7067802246577629;5.135074621112325;8.909292652680486;8.94897410622203;3.124728360431396e-13;9.426608563875806e-13;5339218883.822887;9294249801.374945;11.640157033031514;11.202296741786743;1.2749825325426825;303.3936267847316;65.46916918370623;-32.039653536380186;5355.048253354582;1554.129654161455
4980;1.964853223385922;1.345955842905308;672.3879142543893;0.022242590202539714;2.238709942141104;7.54894028840986;0.8511876929309911;3.5845325651727043e-13;5.763763130906189e-15;5263919493.254219;224138111.525119;7.000608721375151;3.086834308490573;1.9543047047533113;-32.394656645040726;142.70737196525513;19.409046270047718;1501.677205163081;1344.185389637855
4981;1.3177643873959004;1.306346200055674;2789.3754913105863;0.08167419236680085;5.348991181169481;4.962491597403337;0.07787084239874643;8.767453953562495e-13;1.0558069814672221e-14;6674774795.675037;91754987.3057079;11.872615675179372;2.158815621431156;-4.684408164579374;296.4631922816698;190.5742929623677;-3.6000408619643607;1452.7005059752141;1591.0996451128276
4982;1.4399213095323946;1.431001586469211;4466.839844282445;0.4652829052611891;7.544213102478536;0.9521902283776449;1.8832159357914606;3.5862710152203717e-13;9.996383346965767e-13;1869964628.065188;4390575905.430765;-0.8835922225937249;4.156697511417043;-3.4389629487094373;165.43177900188658;-332.4650492380715;-14.537064722703525;1677.8648377406155;1141.1482769163877
4983;1.463491762600496;1.446090266652692;3100.325897427772;0.4697326912941472;5.940481086662856;2.118998660068026;2.421961458896272;1.5327752328709865e-13;4.722083379377648e-13;1823704864.4422743;3422160844.4607716;4.1370646900697;-10.109605336779948;-0.7017767447792256;-351.7495413400708;118.36389623017186;10.260834377542642;1115.5430399212423;2483.380175561548
4984;1.8919025435881809;2.220217005497967;4878.638526476272;0.08909329847608427;9.019051255216217;1.8385908884459325;0.47476187711091894;9.53720693255045e-13;5.640740323530371e-13;4237435815.422871;1655983293.2241802;13.330230137247757;12.567715119723882;-2.7480821933456423;-223.381865890255;149.87539444119707;9.760020006680191;2368.3412507902262;1244.5587419442284
4985;1.6371357186881168;1.925084159811478;4843.836005743771;0.993477956373133;8.556701435147254;5.381350493542737;1.1436180953121573;7.292585287059612e-13;3.9881805005225667e-13;6339228061.21771;2161115063.3585324;-3.1619981507046706;-0.7366170897408644;3.0929249595516968;-112.4288512664341;-154.52110766462138;16.633088086179185;2209.8346294429657;1979.3128323496642
4986;1.8301164753169314;1.2194726091999832;3787.519944901837;0.950401025491103;6.895888711820455;8.169354099946478;4.191023416373611;5.756833238637411e-13;5.469376568066713e-13;6939619574.736731;4844834374.486533;-6.959142665226771;7.357642140795466;-1.3936543226615639;124.06540419536745;-300.73065060229186;4.290961957720996;1803.1789729394936;1752.9611997406214
4987;1.4440683949155086;1.4471400791509583;3003.0407764185693;0.6114353000116122;5.803283750143847;8.825370554921987;8.62638459219337;3.996359995382985e-14;2.7306560660711554e-13;1900416333.8080442;4911316112.906401;9.95911801033051;8.81224190932069;-3.902828573546717;35.271527974739996;313.96366367664587;-1.5937867570374824;1256.876212834864;2221.840395717628
4988;2.0246122327068345;1.95312980878513;2540.0414257244265;0.292200976034506;5.772703546722605;9.176600523676663;9.131170860704758;4.040903924826357e-13;7.182664003002244e-13;6162120036.029253;8195132666.428397;7.19934359352818;-0.01676201958625967;-4.3011004543869795;158.46284126261816;-82.6770033124463;-2.995008852559676;1166.5167152161955;1288.717841912486
4989;1.3695826401564897;1.7699143698516728;3163.0607792113797;0.48413325698302845;6.174923282279383;9.485791979798657;4.195912747405551;4.084117203321809e-13;3.397939340332548e-13;6298481744.111958;3820946997.910915;12.887160455148308;-2.001392826079705;2.5279874175594275;140.57283219680605;347.52476481071255;-31.06925523827798;2034.0963810323644;4740.219319755881
4990;1.9703269032339612;1.3098954473110684;4164.87646950987;0.7703309362387121;7.527354355513687;2.3669778676369644;5.580340394360637;7.349924675795949e-13;4.294645144430661e-13;4220739230.6658306;4953862709.200273;-9.337350095407801;-12.25511882915791;-3.165531355825637;-84.93192495270634;-22.759056734456777;16.10594898612549;2430.6486116768788;2039.4369197596895
4991;1.847440656260431;1.4176035856975013;3102.7031701195274;0.08982273604837909;6.176318639013267;7.017541522294429;5.419167058852535;6.028140221761248e-13;5.742187790340976e-13;6581640349.625984;5644882985.254956;-13.09788512812997;14.557149571810147;1.6276817129272958;251.35833033054377;-150.09820021793828;25.261615211316304;3302.2584808602955;1226.1861638797852
4992;1.3831258460639244;1.9502435250600612;4705.823618677365;0.29825949861753176;8.209652234315616;7.571028485786541;0.05404452363692804;7.081720328668616e-13;1.9677695490498312e-13;7409634814.807345;329999242.32547337;3.162935272590339;9.918055323698734;3.740378098311039;91.25123761009223;-219.60158881564365;18.05886026642935;2038.0078219821235;4846.23847329843
4993;1.4432655124658336;1.2301287753556132;1827.3218093846945;0.9506333100956741;4.05979602432178;5.7853083123810185;7.4336300140861775;4.580690945913433e-13;4.4338209648446526e-13;5209292315.812356;5809510291.908108;-3.5026561396719025;-11.600249881754106;2.3938663838140073;-75.7572360533429;-219.54956861399825;3.468208372370692;2062.033827673439;1019.3814818137229
4994;2.102859444321635;1.3069015287468486;2112.076700165719;0.9624426741479676;4.849023466629248;4.891987778260847;1.0495761426122248;9.819480943116223e-13;7.166405478335545e-13;7013534308.812641;2775285343.093004;-8.333624503136432;-2.7052773200246367;-2.313651064999175;127.02507742875298;163.31182048522786;7.027421521465045;1885.9837610816414;1033.8909208002087
4995;1.9097708908028037;1.9060527883521083;1668.167691914028;0.8841823822468153;4.3015907246374425;7.168429550728528;0.3952538619635996;5.436526515942022e-13;7.76077401308047e-13;6317172619.623652;1772313550.7321274;3.6542127957961448;-12.94392303869269;-4.056289958902763;44.86386981944251;111.24502424972954;19.08543568880576;1067.7461958276958;2954.035351544448
4996;1.3705035701928534;1.3228963528459914;1358.4410784828326;0.6110231466475502;3.339904139055286;2.941455773715474;5.004437561553437;3.238298408907107e-13;6.97279297176334e-13;3123126483.051701;5977657135.215448;-7.191306043407514;-7.7981136763271985;3.7764439366830285;241.07522008039604;225.77254919841363;-13.09137693909809;8794.13335616612;1532.39787123027
4997;1.3666607762231444;1.6480195135077857;4891.5035798577455;0.09639648795032274;8.146702452332981;3.100684190761295;1.4430353424749798;2.3570815676070977e-13;5.194582984132125e-13;2735684763.6901655;2770536056.3570237;-9.899041126149669;9.494444594465886;1.2551499467219358;-204.81454236402772;173.44459232933912;-45.69204653641011;1066.7847838022692;1005.1132568948158
4998;1.2415835621669387;1.3254183754998912;1709.6284064786398;0.5476293668694316;3.831331520692668;7.907916636166743;7.398522522446158;4.774974225098527e-13;9.418349865457669e-13;6218226472.766187;8447143811.393239;7.797373106403661;8.489016183787744;-2.5798229315693053;-226.33892321024337;313.60633762234295;0.2129825423572819;1847.8383189940917;9281.959597148974
4999;1.2178855712238592;1.3289245210464755;1803.1214152271245;0.7593994653439451;3.959332899194546;0.15618318497624492;5.806977582940913;1.6230099475524863e-13;2.899633070672779e-13;509480664.56484944;4152375072.403091;7.813596394579029;-4.641477862864999;-1.9378269071035503;-183.40321770209428;216.8739213613394;7.244551753586086;1101.9887018813843;7241.472012928358
5000;1.772098706220317;1.8666560365985168;4763.542938137772;0.07005763010236354;8.52205176617353;4.659809515024019;7.618408125550379;6.477801442418333e-14;3.555703724371881e-13;1758117416.3566234;5266776376.238485;-0.8493294035573413;14.907943835140266;-3.796460733522431;-216.06993713162746;-60.042422266231256;-7.926228098904103;1396.0715914136758;1079.8518773498572
5001;1.4371473467158233;1.438258183484065;1468.7541253388213;0.15924353736441277;3.595883539977537;4.055875025703666;6.302568277330335;9.523852741645137e-13;7.361467664353201e-13;6289246205.938955;6892725167.723447;-3.0744063110197537;-2.3474314644166565;-2.1142562356946693;115.94539845457189;107.70237824114938;7.4664097413447985;1815.263473999681;1663.0620077802591
5002;1.274748889166113;1.2957798528027165;2616.567447701954;0.7219838095616544;5.09059595104567;7.662195444141175;3.5078849688013833;1.6361331771806608e-13;3.0306184502601776e-13;3582910145.179576;3299425157.4521246;-5.747287859332836;-6.832785807401665;-1.0527509102742618;116.5353452956148;-101.58616191085785;12.566696836917414;6048.767288133411;3566.0295773087155
5003;1.4371555541743972;1.8843775326218524;1556.6617380626897;0.5948742325935712;3.9220718472759617;9.37108766647269;7.43914149868903;9.639233872241374e-13;4.647881233660075e-13;9617589520.774563;5950300502.856121;-5.554657171551835;-12.244267418538321;-0.7890675796774191;-166.82811551832762;-129.72074833627303;-27.18957895201911;3537.8608583759415;9494.673876594039
5004;2.0483319171837246;1.6085069862805441;433.95834682778707;0.6638269256322126;1.7282523543029709;1.8990753860936143;0.1069735602473541;3.028809062744983e-13;9.131529597865821e-13;2426928763.273026;1000138093.0381085;7.806044525145371;6.45584630206212;-2.102254280475485;191.6109896041109;-263.75437561621766;18.970901369491774;1394.3461487533132;1028.2344784766628
5005;1.2261334575813037;1.4019422045921024;493.8348740107479;0.17496649250203677;1.6873569931241068;7.686745131656621;9.427585869429828;6.989389213182889e-13;5.019914706829174e-13;7417214382.224055;6961428962.704856;0.3011561508206011;-6.308542657959849;-0.12628936885158382;-45.0446715411567;244.2233203761992;13.506049292524132;2119.041161320556;3042.0264744966594
5006;1.9624283396474769;1.6521174761381654;597.4950321830978;0.12418091798316322;2.1306590581746008;1.929175481750538;8.318840083206975;8.939805074076156e-13;8.518070232370339e-13;4202424017.9674463;8518281236.17372;-5.34495685093164;5.704911179406345;3.861868808624372;284.289320011392;216.8814693124221;5.1937928795715695;1669.8795190846356;1545.9977128186754
5007;1.2133710183846182;1.967265202079779;1057.7227669078823;0.9053894298585953;2.9878520270284663;2.3647415380301577;6.065890663832294;7.908300619792614e-13;5.49785985559087e-13;4376061363.618399;5843783258.433282;-3.1751474405473914;-11.710202223564067;-2.7833975971775713;-201.2797317834175;-300.99198857626124;-17.201080508820237;2758.5211417750074;1358.7245399818612
5008;1.5555458937832272;1.4587709828041358;2506.747473233425;0.575923174177363;5.216868333332412;4.103624457837192;2.993530300534636;5.241186895240955e-13;6.553773406586302e-13;4692978951.259031;4482161681.383783;-11.278252254841991;5.0488446904369795;0.27323879455581057;-292.73148162957983;328.78034070187107;8.49508946401721;1365.9911286751192;1411.1888591132795
5009;1.3318165554948498;1.537429007427857;2199.341787161661;0.2126483752183438;4.703172491734864;8.383752392472541;3.7041015180154284;5.422969775785944e-13;9.885675320789716e-13;6823195138.058191;6123427638.295492;8.899692064437492;-9.59653157563908;1.8136182041265378;372.1954323839764;-207.6151244188567;6.146539402992106;7344.949266454722;2044.216356273504
5010;1.9759233119569553;2.019390207874824;4562.809818762899;0.7240176514986593;8.543025778710986;6.854972648284076;0.31383453757060936;1.5255998782081842e-13;6.435542071387248e-13;3272451088.6854897;1438112672.52249;5.863103711037581;-14.116738307486795;-4.092981813300344;-80.83565459887;-229.42777333026604;11.826665585925932;5055.155232133287;1661.9137783370288
5011;1.4354162736386962;1.2739862706844793;61.01078522330871;0.5890983336989548;0.42283289961597254;5.090546348959239;3.526918128701087;8.941017452804551e-13;6.842958091645939e-14;6826933109.410371;1572061774.1712532;-7.060366987918016;13.802196069473279;-2.833068102036332;200.5964661334889;-323.43630386904954;8.56585362361023;1342.2303450510697;1128.2720493641684
5012;2.241941395415769;1.942206041469626;6.913970267447035;0.013901536422822547;0.11445300027709596;6.345484379234299;1.0547667793681055;5.224098352368243e-13;2.051525504320874e-14;5826235570.100921;470724345.21274495;-1.2326770681151977;5.347920660217717;3.638280343264098;198.48347055965698;280.06613767346823;-13.75513820768935;1305.584447596877;1641.4205648707352
5013;1.3737844295115273;2.034438584989094;3971.2154435019693;0.45418197230067614;7.385810336249932;2.7913937268064184;9.507093431425211;8.005151910223011e-13;4.782977329671746e-13;4783494911.057483;6823748636.201647;7.4058742057248494;-10.08648570786838;1.3845585682737465;-242.07767397064322;-151.94016211677044;-17.08616594948028;3493.7449644682406;1190.3795025068277
5014;1.433457506968435;1.3772341421966874;3605.99306858463;0.9349590280700902;6.494726139911624;6.184285161530115;3.1350139806040813;1.9086216365737692e-14;3.0574100204651965e-13;1099397267.4708357;3132900208.178317;3.0105857077426563;4.537807204085212;-1.5452203888485427;59.095949947283074;-301.25669575681115;15.700568735818402;2380.4563790677394;1022.8103171427882
5015;1.1668496448027492;1.3224224069238444;2825.49134368349;0.527834406893751;5.301026297620865;3.602400216951843;8.650000195865523;1.9955454071353856e-14;5.931089457431336e-13;857979212.1365302;7248118319.103272;6.345188059813548;-2.711454567169783;1.0780264707126541;-234.6950536124442;111.3404931003736;11.156402789799959;1323.9112391389249;5632.002715713117
5016;1.9858886870876706;1.406090267507373;1126.4167444060233;0.8739502547988564;3.1833933038370343;2.221073104078177;3.7129573801864515;2.613985871664357e-13;4.2294177556126233e-14;2438276892.219157;1268090510.1160464;5.60770930238704;13.432804938171145;1.7908810066438283;-168.2339192815126;-222.1648660798626;-2.581851011240305;1036.0425593802815;1840.234284579464
5017;2.106791826585912;1.804521070691763;3021.138724848661;0.6277731635579877;6.444083344657033;7.200635693513628;1.363607214125965;4.693037822898655e-13;2.2094723243792044e-13;5882506625.102883;1756462598.1095047;6.35457329835922;9.790333453053442;4.700696840683511;-151.683725428062;-153.36902170568865;21.52702575527288;3611.7971105884226;2992.814730917309
5018;1.3837233704228884;1.793678684643461;3455.5553727893807;0.6717406049810917;6.576212102299624;3.3481295263353803;3.332735384630318;9.658687126368155e-13;6.504560788606328e-13;5754533900.040118;4711502034.309993;1.8537410588568548;1.3989086243537336;4.2929396145806145;152.36456929152018;169.903322747865;4.847649804809336;5858.545425512164;1839.3159117325292
5019;1.257447907645123;1.3938376068870173;4225.243878936103;0.24768580707923105;7.079347064651487;6.633013573355087;7.376516072274239;6.931087303598621e-13;5.381439165574157e-13;6861295218.163103;6375655498.593663;-12.342790998767406;14.552820581588321;-4.494106798940226;-188.72196289087964;-85.58795527204916;41.95981496954517;2461.0777885854122;1055.9554099876877
5020;1.4617222756304191;1.3665962756342096;1927.0059891737628;0.7070155131535729;4.285860198737394;1.9631155477768718;9.971817089159321;8.229661722935536e-13;5.281030876269917e-13;4067372066.382505;7343388135.931205;-14.716465421337565;-13.569881688511728;0.33618890444718996;-4.496352756641869;270.4579034257677;0.9415552699381851;1667.6900403789791;1189.1322830952504
5021;1.6099782255345698;1.3595114740427188;4812.945891262569;0.16149672621441535;8.018770379381813;5.476215139434199;0.41651847892174393;5.354194462654857e-13;9.791833582947382e-13;5479454176.693702;2043615213.5223184;-14.473194290429474;1.1009810537918163;2.255106821647032;-19.080532468789016;-52.142793248337085;13.95800305708394;1097.2711216695666;1794.0616867396789
5022;1.2698022005096399;1.3566081878465075;43.43003690752675;0.004300670624164726;0.333621613478023;1.8646344935526524;8.621332614429937;5.264307379817716e-13;2.5731838444073666e-13;3170424789.215733;4766203559.640583;7.694480115902106;0.022498863597512297;-3.6156858152661386;-204.53763931188232;-17.81812946794892;-1.9313443778964505;2142.5070905913117;2007.8869266332322
5023;1.641247396035475;2.2692075103796956;2185.8170853935253;0.09207270145473367;5.193077714238036;9.981240147260735;5.855259346568358;4.296116679747874e-13;3.203790957729505e-14;6626439920.1958475;1385974155.4765587;-8.335327645214491;0.8036055603495988;1.2170320917903155;188.24190176850328;124.07571905428122;27.39246982120771;1065.685355180847;1235.3022298933095
5024;1.4071363005138766;2.0984109024426414;985.6538087659466;0.9389063469853035;2.944476277189734;3.9521178727913755;9.862547456680502;7.843241071966117e-13;4.718446250150293e-13;5633946320.159234;6903097975.940738;-7.731097913801208;10.817590199931473;-0.3842245832261941;292.96300785586305;-62.1017978094234;-2.6229660735157196;4149.256824645996;3309.4784540527053
5025;1.2853252442558614;1.441205807262103;312.3947961468801;0.3154573977869929;1.258768481951464;4.444896452342599;9.88518931763182;3.0265887510174766e-13;6.661793402496252e-13;3711568747.652122;8211794147.08583;6.607214354681485;2.9133011576679735;-3.2276960576292515;107.02695226945966;-174.3039405823072;15.555041808739546;4868.30018997959;2990.965047347243
5026;1.4183550031567749;1.3559638647762107;3895.670262133671;0.9778626773180753;6.808426742007858;1.467099589488784;2.7754716355921616;3.5291651706067745e-13;5.204291444770865e-13;2302585515.369225;3845910556.3229213;4.824496598786109;9.89052225588036;0.18041962032259828;62.55377121123847;139.148371165947;-40.27066964578141;2845.604003864672;1124.0437132026334
5027;1.3798228338992653;2.170738598165975;1789.3101902633161;0.10382730815814001;4.4004384507692835;7.670879642711234;5.662000663770251;5.742792310413227e-13;7.202696507767413e-13;6716362339.339493;6462231235.858458;-5.681173189924079;1.7962821540866685;3.6813213485792637;44.789145777830214;-214.2758891215762;0.15376032357864702;1413.3267854694573;2150.994455518232
5028;1.3728263981360354;1.2944831793880032;2763.3859260276604;0.10739175953442093;5.344724853732031;8.86820125177366;4.153627810321136;6.395689952384915e-13;8.850524835987892e-13;7620991012.79465;6135476261.951468;-3.7934356491049126;9.062749826839585;-0.9220301352868079;181.94944325720653;292.9398829169123;7.839471025782048;1161.652084268491;1142.7576105497192
5029;1.391702422387755;1.5925998990051076;2466.67898802315;0.47495189278598615;5.143939816570755;4.041957040804119;5.783724825303544;7.278544167117865e-13;9.700700372379551e-13;5488682205.349465;7579757906.698635;-6.613492275088561;-13.721223577804658;-4.099118252885537;-298.72763347973506;296.1126802363443;21.172930309717184;1027.9641249308095;1726.408220913279
