ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
16422;1.428785;2.083298;3626.022744;0.411641;7.021261;0.127911;0.700204;1.684527983367e-13;2.965147867867e-23;469725186.392555;14580.93434;0.766573;-11.067565;0.0223;-120.131464;-204.498523;-15.337027;1489.244135;5091.047999;1.45543;1.43862;176.594;3.4682;0.3525417948817625;0.15001556281996148;1;1
16423;1.359628;1.237654;633.51841;0.699638;1.984354;0.00303;0.750611;2.0768356876400002e-16;1.077897209889e-19;2538315.246953;910219.577044;-3.350738;5.494365;-0.262425;-342.951195;43.459851;0.078827;3502.566318;1195.01488;1617190000000.0;3.73069;161.881;9.03632;1.1442221378868693;0.1438222432649034;0;1
16424;1.832803;1.327416;1766.372384;0.440432;4.196628;0.001881;0.085153;4.0210213445240004e-17;2.786266877822e-16;879975.300021;15586935.262614;2.535503;-4.357697;3.826944;-157.134018;-48.14835;19.883014;1684.128187;1766.040375;0.564197;0.499437;64.844;1.65333;1.27921609620485;0.4155665010852527;1;1
16425;1.451944;1.40905;2809.589021;0.851608;5.531896;0.131932;1.536338;7.455614336944e-20;3.128991704658e-16;317370.633249;70160961.425228;-2.549668;7.60844;-2.681515;138.378;-79.770788;14.301326;8102.25564;1171.41606;1.38531;1.38519;178.963;1.8117;0.34797752159433615;0.08956233940573646;1;1
16426;1.955347;1.445155;4608.031981;0.311609;8.149504;0.019512;1.155042;3.195930459858e-21;1.6022500935400002e-22;25269.630687;43532.541753;-3.060268;-14.063959;-1.072646;-89.611906;-124.443869;12.384636;1150.27665;8276.361554;2.68286;2.5699;323.989;2.60036;0.690821796349094;0.1090850635815058;1;1
16427;1.371755;1.636394;2164.333199;0.381083;4.727037;1.031994;0.098616;1.2201038129619998e-13;3.7133978616930003e-17;1135499269.017958;6123634.983304;5.178889;4.154374;-0.644341;201.071278;-276.147293;9.189427;1530.078027;1242.400493;0.203254;0.20329;26.3359;1.71985;0.11755494483696216;0.3921822392051064;1;1
16428;1.432487;1.786349;823.563154;0.503147;2.538852;0.010506;1.661414;3.14999108453e-17;9.463747566941e-17;1840831.984094;40125505.569914;-7.739839;-4.325595;-1.302335;14.084133;321.864398;-2.450825;5637.96625;1666.313884;3.16689;2.24941;272.005;3.98764;0.8284651664848274;0.08468892820044367;1;1
16429;1.363001;2.014005;3049.810183;0.147342;6.174935;0.743761;0.016468;2.3364515166430003e-17;4.264713505317e-23;13339672.308884;2681.698822;-2.305867;12.550917;-1.245498;227.613033;75.279983;-10.652716;1231.967685;1120.476041;2.14948;2.7229;267.817;2.98043;0.14462963097773132;0.7272379300388967;1;1
16430;1.393241;1.618064;1359.424393;0.421498;3.468125;1.605132;0.00183;3.0026250647479996e-20;7.652395320474e-14;702515.563148;37867964.770908;6.686199;6.955442;1.238908;322.077667;-75.00468;11.592025;6019.599455;1396.889231;0.389631;0.500711;51.9746;0.81083;0.08680918473113788;1.2872344670991531;1;1
16431;1.744678;1.4563;3115.149813;0.9358;6.152053;4.362163;1.750404;1.219308994459e-22;8.413227280876001e-22;73800.243948;122800.57883;-8.374752;8.724162;-1.51817;-90.579483;-71.056662;8.574769;2404.214885;2680.829105;2.87302;2.87306;350.559;3.68358;0.041683325543530325;0.08155556735871178;1;1
16432;1.261757;1.295154;2161.712913;0.632959;4.474149;0.001537;0.209723;5.939840161403e-13;9.129684030486e-15;96693097.979721;140023430.773451;-13.373915;-1.308124;3.038027;215.45477;-110.669323;10.417678;2808.648507;1100.703388;6.16904;3.78976;473.015;2.92659;1.3387310573528415;0.283518474862851;1;1
16433;2.043711;2.266498;1465.458946;0.336437;4.109179;0.276642;3.286315;2.39180565052e-21;2.380748470087e-16;82313.610973;89507889.136881;10.746227;-12.17494;-2.92033;-69.252311;-36.553719;-11.827363;1616.340803;1513.048725;1.23586;1.23585;163.644;1.03888;0.24848572423673915;0.051021300710450856;1;1
16434;1.699597;1.276686;4499.260908;0.946324;7.672297;0.010773;0.042922;3.028253139041e-23;4.241452480269e-15;1827.769129;43176618.081541;-0.903856;4.415941;0.151999;-242.63326;-124.713883;9.348584;1809.128277;1484.732231;1008890000000.0;1008890000000.0;100.99;8.89696;0.8226323130446008;0.5343783796295302;0;0
16435;1.937963;1.307;2177.366176;0.392057;4.867404;0.231745;0.016486;2.218772106639e-19;3.03301985246e-23;725624.0996;2262.815933;-10.842011;10.97145;-2.223458;271.091002;-179.957401;-7.109541;2029.309612;3109.794222;3.89628;4.03095;484.95;3.01527;0.27058719728766245;0.7270002550647557;1;1
16436;1.688637;1.590732;621.351245;0.588088;2.117198;0.003952;1.331745;5.5709781941480005e-19;2.380199241501e-19;150144.652349;1801636.772036;8.891587;-3.305509;-2.533406;-225.624249;221.412232;-11.685605;3568.905439;1366.599793;0.138053;0.134008;17.9368;0.706309;1.0723489470903858;0.09899746086504896;1;1
16437;1.986157;1.400798;3616.836329;0.477771;6.925145;0.187356;4.343125;2.520088454675e-14;1.6720539445e-21;219882791.357437;272694.45145;9.454371;-2.817591;0.075645;158.307626;-162.299313;25.555639;2039.382002;1234.710421;0.0763948;0.0763927;9.71976;2.30263;0.2985309480179986;0.04180684375747038;1;1
16438;1.624406;1.36094;4773.767889;0.293008;7.989365;0.00328;0.006772;5.433496355442e-21;2.573589668195e-23;13508.083802;1335.906487;0.509981;9.336449;-0.85882;-109.632598;-224.170633;-46.752091;3577.381846;1965.417067;3.45334;2.21272;145.85;2.98043;1.1225221565639185;0.9339919549127906;1;1
16439;1.530341;1.442411;3250.668567;0.085812;6.17506;9.287994;9.056609;6.1627907754019995e-15;8.511014356602e-21;765595987.730438;888430.500128;-2.35409;13.769638;-3.687571;208.526879;-250.999225;2.841764;2657.406389;1700.480701;2.37233;2.37233;312.95;1.15607;0.030092610253809153;0.030166676219981536;1;1
16440;2.101618;2.014117;821.390976;0.208979;2.750778;5.156505;0.00228;1.50712423947e-13;2.470439111382e-18;2820994334.149801;240150.30061;9.130029;2.170689;2.842395;-196.494294;-160.972235;-19.6245;3422.682888;6960.050004;0.10256;0.110839;13.8072;0.52894;0.03744654519514544;1.2238174720824246;1;1
16441;1.407192;1.779391;4483.357154;0.809003;7.830398;0.010339;0.270554;1.92405037466e-13;2.940796273541e-17;142726032.732262;9026298.438746;-12.50148;-14.038057;4.804924;100.86785;20.614845;16.938357;2278.855172;2050.085549;5.0974;5.03498;645.482;2.05875;0.8322004574425158;0.2512044883786415;1;1
16442;1.289812;1.447062;2236.3358;0.752451;4.681476;0.032523;5.567024;9.173077851967001e-21;9.906330888382999e-20;55271.981992;2376391.121369;-0.319942;5.817804;-1.99588;-0.962132;-222.763802;17.648901;1980.04929;4624.405335;0.848933;0.847697;109.097;1.93522;0.5870276053503217;0.03582368494595243;1;1
16443;1.443995;1.283136;4644.350526;0.060408;7.611294;0.072569;3.329039;4.2890161456460004e-19;6.065506425852e-17;564553.652203;45471886.649063;12.030457;-2.842264;-0.010801;63.76906;197.575636;34.069724;1490.834209;4938.755379;0.181388;0.181343;23.3546;1.91305;0.44187471220946795;0.05053613245961208;1;1
16444;1.835068;1.838727;4585.170994;0.087991;8.334544;0.001593;0.274757;8.171304402980001e-17;8.19912779421e-18;1154674.192418;4802950.307734;6.073837;-8.913802;-2.877803;-123.506293;326.593627;13.846694;1165.392533;1783.17257;0.835591;0.692443;91.9326;0.956526;1.328084851221642;0.24931928602677886;1;1
16445;2.124186;1.307844;567.116227;0.494806;2.022576;0.012382;0.141619;5.605357524331e-17;1.40341112931e-16;2665945.810468;14266009.760335;-5.674188;-11.687594;2.637037;-38.382367;63.244868;-15.513703;1125.308909;1386.912536;2.70251;2.6672;333.889;2.8284;0.7906678800999024;0.3376516459039488;1;1
16446;1.457792;1.382497;1447.478301;0.750319;3.546517;0.066155;0.230968;5.391078522275001e-22;2.702496092375e-18;19110.432461;2528179.912813;-1.070314;-12.928977;3.974361;-151.646922;-393.966969;-33.702974;1310.167436;2787.023294;2.04185;2.04149;267.453;1.37144;0.4574952353050752;0.2710166399745483;1;1
16447;1.384864;1.45675;3355.244024;0.623733;6.21266;0.018775;0.056186;3.807004674979e-15;2.203212407637e-22;27054310.240486;11258.835335;-4.1707;-0.99325;-4.435334;71.108645;179.188834;17.232679;8396.973956;2369.098549;1.32542;1.32305;171.769;1.65017;0.6990029681357064;0.48577562593097656;1;1
16448;1.666222;1.37839;1871.76295;0.243782;4.308086;0.011784;0.087278;2.790143978026e-23;9.193450628854001e-16;1834.875891;28664246.1159;11.016738;-0.958441;-1.245948;141.724056;-131.279396;8.452403;1524.271845;4583.681841;0.0817824;0.0814809;10.8505;0.861507;0.8019593625801144;0.4115885791347076;1;1
16449;1.93617;2.112989;4091.024821;0.573721;7.97902;0.009747;0.570397;4.865137457959e-18;2.08865024897e-23;696830.463583;11045.145075;-7.137118;2.50162;3.950434;-138.421966;143.813591;-32.604611;1772.784393;1148.942137;2.00023;1.97831;254.705;1.92255;0.8460208253107617;0.16923855688525777;1;1
16450;2.003247;1.597501;1591.690387;0.582772;4.089245;0.052115;0.008927;8.955501543109001e-23;4.818502365581001e-16;6913.158666;6636919.290516;5.20903;8.696673;-1.355381;-252.661631;-166.704448;9.153422;1890.916715;6627.198369;0.646022;0.660966;85.9546;0.867842;0.49910332088535203;0.8668377062092887;1;1
16451;1.23855;2.108295;917.536516;0.2369;2.764186;0.073088;0.041411;1.6153092446520002e-21;9.772483683694e-18;34769.580549;2035676.162423;-1.017609;12.309965;3.207367;175.812504;-214.773957;14.078047;1014.597482;9260.87284;1.86984;1.8708;245.355;1.31443;0.44068382210370527;0.5410323751059206;1;1
16452;1.871027;1.315315;3428.917888;0.88222;6.548503;2.803146;0.027668;3.690946482876e-20;1.248286170526e-18;1029299.31169;594701.509499;-4.194052;-8.047445;-1.875405;-223.87203;-305.992515;2.797922;5857.052166;2622.136624;1.76322;1.77064;219.964;2.94559;0.05745857272716411;0.6189129970039485;1;1
16453;1.614818;1.588612;2433.655869;0.312618;5.219766;2.302548;0.002732;1.2938830937519998e-13;1.324158409485e-16;1746633873.497184;1924594.470419;12.843761;12.715397;2.246725;-251.269685;10.029862;-9.894396;1537.250497;1901.185478;1.41893;1.73208;189.024;0.852005;0.06660999767641052;1.1728802853336011;1;1
16454;1.351502;1.944575;987.999127;0.051102;2.889194;0.152482;0.010014;1.373469714612e-15;9.891844911610001e-22;46309353.668705;10071.689736;14.904768;2.337652;-4.244672;187.168608;-191.241431;-20.380517;1024.035151;2553.230383;0.517343;0.519921;69.4878;0.598621;0.3270625256332952;0.8396719362106227;1;1
16455;1.734243;1.380288;1111.404437;0.747019;3.066565;6.433675;0.519846;1.1611962192529999e-14;5.212051369716e-20;874646031.264469;526734.294278;-5.542338;2.021929;0.251347;203.384734;-72.707882;11.767898;1231.367091;3773.13499;2.05915;5.90214;190.866;11.5638;0.033301911834410204;0.17840799922242614;1;1
16456;1.320467;1.3412;3302.898764;0.584447;6.015262;0.001855;0.016721;4.3924429255489997e-13;2.441357267383e-23;91335536.278226;2044.547308;-3.572613;-0.422007;3.702147;-198.352474;-185.811081;-9.298487;2410.559468;4074.317122;1.37058;1.15939;150.648;1.53931;1.283273143009145;0.7239245294658555;1;1
16457;1.231189;1.398048;756.674509;0.786319;2.242965;2.597674;0.658742;1.443283585619e-14;1.9113117370809998e-13;619609561.543308;1135464199.32894;-12.097717;9.33393;2.059766;186.101426;-16.450086;-17.537362;2782.157418;1382.296303;4.19194;4.19214;500.202;4.44373;0.06084400213944456;0.15558900733365846;1;1
16458;1.416973;1.485452;4709.058368;0.036738;7.843013;9.712262;0.014316;1.4827485940390003e-17;9.119090667557e-20;38401124.322702;115620.640045;12.456646;-7.942871;0.935795;200.032825;325.889219;5.644091;1783.524382;1047.148132;0.635613;0.64118;82.7541;1.56782;0.030014469527001757;0.7580415234610886;1;1
16459;1.276805;1.522265;1602.830486;0.48334;3.777486;4.202302;0.023635;2.194390787974e-14;8.810248085036e-23;971741207.482948;4617.670278;0.113257;-11.990252;-4.284073;28.066563;142.864482;-6.803278;1051.336252;2290.881155;1.70872;1.71096;226.259;1.03888;0.04275856590940008;0.6508389136276006;1;1
16460;1.484329;1.39188;2307.769448;0.344772;4.860433;0.074902;0.002051;6.785101268565e-19;3.89464117982e-16;721397.956498;2859687.937688;11.250566;8.669687;-2.560348;-368.965337;-100.98514;12.393616;7701.662093;1310.858443;0.685135;0.824659;91.5068;0.766488;0.436600042167795;1.2541437561271926;1;1
16461;2.224988;2.238077;1132.136287;0.427721;3.500124;0.034985;0.009097;6.450779423326e-18;2.8502873188020004e-17;1520186.613391;1629447.635432;-11.95431;7.868852;-2.037314;129.479617;-196.105918;-27.393213;3558.806056;1657.747663;4.03857;4.68234;469.128;4.86815;0.5729264605198011;0.8623470171120065;1;1
16462;1.567083;2.04988;2985.725057;0.803055;6.229039;2.590792;3.102292;4.898118717625e-20;7.151379035449e-21;1139937.128788;476635.332456;-14.708218;-2.566291;3.489608;339.131891;-5.215389;-2.846717;2232.88886;1105.685232;4.30975;4.30975;539.982;2.80307;0.060965523886395374;0.053254785451171696;1;1
16463;1.366289;1.425016;1391.205019;0.734971;3.434021;9.2134;5.39851;3.4069135024230004e-21;3.989844128129e-14;566944.438363;1485131431.008942;-4.543554;5.71384;1.249754;24.752044;-203.736443;-27.953943;1304.529162;2991.892457;1.63106;1.63106;194.626;4.44373;0.030113934746863285;0.03645095332531061;1;1
16464;1.275094;1.652785;3230.995697;0.319964;6.119019;0.001781;0.487109;3.607451519523e-21;3.440836303753e-19;8110.481302;1310072.034981;5.237449;-11.10392;4.512105;-192.314166;-67.538578;-0.867111;5834.370702;2307.629497;1.31685;1.13977;151.977;0.823499;1.2951768940333253;0.18500926009094196;1;1
16465;1.65667;2.136656;3203.873436;0.897271;6.633308;0.054158;0.034148;1.572340810297e-19;1.372570781427e-19;295294.470795;219078.689547;4.287041;-0.698377;4.959422;238.319623;-115.963805;-6.483039;1844.900979;1360.300021;0.301407;0.30148;39.7905;1.12756;0.4922656616477764;0.5775858189909732;1;1
16466;1.643591;1.522366;4228.484867;0.023651;7.514464;0.001582;0.005902;7.054105802556999e-20;8.231132141883e-21;33809.538552;22304.689331;8.319608;7.789962;4.293278;-291.391359;-148.959548;-3.36046;1245.818162;1080.602339;0.688961;0.598168;79.1548;0.604955;1.330142824924205;0.9683801519746712;1;1
16467;1.351658;1.394891;1641.686075;0.435563;3.814132;0.042129;0.146725;2.279926836703e-21;1.147572189638e-19;31361.90961;415233.676174;-6.068915;-4.462252;-2.15609;-276.059398;-215.739549;10.270372;4277.934229;1021.272058;1.77383;1.77133;225.942;2.21711;0.5378353239218433;0.3325536433767291;1;1
16468;1.556341;1.373636;4980.052256;0.755645;8.166774;0.040989;0.037536;7.012994640678e-20;4.1319300213110003e-22;171567.311553;12602.377907;-5.614725;-2.430247;3.078744;-51.922465;304.890567;-3.601174;1199.098871;2230.987863;1.5887;1.58893;204.082;1.97006;0.5429421579369554;0.559497229599243;1;1
16469;1.801703;2.085937;3248.353365;0.42303;6.749589;5.76227;0.008927;4.317287475091e-21;8.676387916663e-13;504722.014263;281621215.105605;0.557699;-7.517041;0.029874;374.920167;-321.419842;17.749554;1090.385781;7365.550994;1.01462;1136120000000.0;113.725;6.54365;0.03515838802203972;0.8668377062092887;1;0
16470;2.137371;1.72537;2521.036984;0.169169;5.687977;0.825968;1.216305;1.334934285392e-23;1.905515751062e-15;10625.79805;154055592.517639;-3.924482;9.440699;2.581033;-211.33885;115.691067;3.557579;5873.291804;1161.182238;1.87392;1.87392;240.906;1.97006;0.13556717961986164;0.10534325172212915;1;1
16471;2.0783;1.341758;2928.050995;0.821568;6.0349;0.001011;0.238969;9.392671703364e-16;5.2091473830749995e-14;3118044.060122;357029470.39;-4.445325;5.827981;3.956289;255.957253;-109.12268;-7.374265;8022.282927;2701.370695;2.40847;1.61148;207.555;1.90989;1.4665811995876297;0.2666798468290732;1;1
16472;1.7234;1.362432;2827.317254;0.770475;5.69701;0.431305;6.584971;2.8069425779730003e-16;3.35424190081e-21;35209426.675642;475580.583385;-13.191578;5.326206;4.144895;333.633069;219.334545;14.440485;1535.04802;1009.250043;3.91758;3.91754;499.817;2.21395;0.19774320429123188;0.032963042936608344;1;1
16473;1.345685;1.988968;2354.781306;0.45885;5.17516;0.002749;0.005099;3.013719009136e-15;2.623936125101e-18;9211144.475149;370135.323229;-11.507687;1.021241;-3.073981;168.378509;184.841596;-7.307052;1043.936901;5031.989677;3.90615;3.41957;395.817;2.74605;1.1711528880031947;1.0056589451776945;1;1
16474;1.354664;1.469033;4687.529821;0.236758;7.747743;5.863917;0.823857;4.844203063169e-16;2.105148768949e-18;170551311.017087;4214221.049773;-12.939131;3.878373;1.488177;-26.31181;81.539377;3.505943;5478.598642;2300.131033;3.82791;3.83018;460.828;4.13967;0.034836320040516636;0.1357839517178862;1;1
16475;1.216065;2.119582;1708.513758;0.524428;4.179062;0.007447;1.9662;1.115404554654e-14;2.054826146201e-23;29165163.316811;20340.021681;2.234785;-13.85852;-3.755685;21.434691;314.004822;17.529596;1119.289943;3125.723185;1.84572;1.81889;240.823;1.04204;0.9106050585633205;0.07490656540558215;1;1
16476;1.324615;2.076181;830.982798;0.871611;2.601326;0.02524;0.540649;2.0919658941230001e-22;9.304605186037e-16;7353.143796;71772282.496987;8.291953;14.469334;0.29712;-16.605049;340.657693;10.379968;5016.641218;1028.825847;1.73196;1.61295;209.479;1.64066;0.6374225768169818;0.17449530359791998;1;1
16477;1.865567;2.234593;3310.617243;0.199218;6.95792;0.002635;0.007563;2.750473138033e-16;1.1011228042599999e-14;2724037.174496;29201647.741463;-1.678968;-8.088681;-4.860865;127.414916;374.627758;-3.076539;1017.666376;1189.74686;1.51103;1.41231;185.114;1.01987;1.1829730236059235;0.9068295467011854;1;1
16478;1.212866;1.543569;2789.514048;0.086568;5.437611;2.071963;0.258425;4.652300800267e-22;2.196279301897e-16;99351.608865;24107982.460973;-14.871242;5.674104;-0.490934;-126.498606;115.622532;33.521032;1113.630569;1961.756783;12.1161;5605650000000.0;561.126;8.96664;0.07206002181670046;0.256861349461182;1;0
16479;1.31768;1.903521;2475.185569;0.450398;5.288724;0.068144;1.954504;2.361461581573e-18;6.4463198706230004e-21;1283674.133951;359189.936477;-8.283949;-14.030295;2.185728;-195.627589;-255.233021;-24.953603;2417.237709;1521.712531;3.79896;3.79409;470.782;3.12296;0.4524632279355715;0.07523662387665782;1;1
16480;1.480594;1.84718;4218.325206;0.082432;7.628125;0.004635;0.002634;3.221909824054e-22;3.6766131274340003e-16;3910.359065;3148827.231601;14.956786;-4.237783;-1.145997;-123.020891;-299.402205;-8.269814;2190.457952;4962.637342;0.529399;0.575476;65.9864;1.33344;1.0303701911657253;1.1830792315343686;1;1
16481;1.860631;1.383195;403.902857;0.840622;1.582986;0.066373;0.040872;4.858458330916e-23;2.396222210936e-13;5746.408117;316684267.115463;10.035808;14.44323;-3.789445;167.993768;-244.606153;13.79253;1783.77399;1123.945859;1.69634;1.69723;226.629;0.753819;0.4569349128086069;0.543475765246679;1;1
16482;1.244658;1.353879;4824.162625;0.469537;7.68182;1.726367;0.016031;9.776770099829e-13;4.678451877129e-14;4157327666.930163;87636206.471644;2.953562;1.397177;1.816947;166.984273;-20.282578;16.179888;1133.613104;1055.470584;0.246164;0.2469;31.9662;1.65017;0.0823769281038737;0.7331020651780529;1;1
16483;1.9061;1.929338;4107.088153;0.250149;7.856591;4.798553;0.002229;6.676600734059e-15;3.384599761887e-13;572773389.093806;87892391.347446;-3.196554;3.318849;1.509803;-280.573326;-216.230559;-3.354453;1029.924835;5663.118146;1.12477;1.60953;141.404;2.69221;0.03915215790157869;1.2302670064741874;1;1
16484;1.449285;1.350371;340.808234;0.311781;1.345803;1.09736;9.316454;3.250193542856e-23;4.848675202724e-22;19110.815064;215073.473657;-4.547146;1.474508;-2.163001;60.855954;218.247295;-16.852916;1823.087736;3478.9089;1.33124;1.33123;167.36;2.69221;0.11288368206134212;0.030085097060623903;1;1
16485;2.281164;2.148176;1433.927709;0.563977;4.086997;0.03103;0.002844;6.370135091378e-15;1.6953037518790003e-17;44990078.165973;702700.157972;-5.88377;13.688097;3.610394;-298.52885;-240.251932;-30.313612;2481.718933;1343.646919;3.08655;3.5847;396.561;1.93522;0.5962042795162549;1.161715380427548;1;1
16486;1.412028;1.48561;4026.671213;0.63437;7.061853;0.001391;0.354432;5.491566888171e-15;1.765394779411e-13;8843466.904659;800455440.426045;-12.126232;14.047132;-1.613088;193.30469;-299.920725;-0.096994;1445.21735;1133.308245;6093050000000.0;4.92894;609.915;3.1388;1.3686533063629844;0.21934692610659332;0;1
16487;1.368596;1.50721;1731.589744;0.531662;4.01319;2.443204;5.028676;6.870170599068e-14;5.756147393872e-19;1311032847.301762;5444308.654473;-6.757047;5.529895;0.94952;-251.418137;-73.097646;33.491262;2180.817799;1347.085593;2.20302;2.20281;252.867;5.8025;0.06371339620790901;0.03802169282514345;1;1
16488;2.467336;1.446424;192.171441;0.896774;1.027063;2.911754;0.704174;3.2295177574989998e-15;3.528629001146e-13;310310289.005606;1595118178.136862;10.391026;-0.046327;-2.925458;-146.741786;-60.310955;18.970217;8648.105631;1506.326806;0.101882;0.101882;13.7089;0.544777;0.05584171855435617;0.1495057273802829;1;1
16489;2.233229;1.73289;2689.830432;0.38681;5.991631;0.003701;0.001431;9.400482781716001e-23;5.472303207985e-17;1887.460777;895478.67279;4.680921;6.630161;-2.368494;-13.79042;319.395188;-11.845698;2502.153253;1644.344619;0.482545;0.579387;61.4098;0.722146;1.0898790511550207;1.36011959629668;1;1
16490;1.380662;1.340863;4450.530459;0.031219;7.392962;0.010982;0.002575;3.810418022838e-17;2.792038839714e-22;2069994.510375;2713.232334;-1.82438;-8.954304;-0.592882;76.009966;312.663413;-16.779008;1439.951105;1037.234194;4.13907;1792820000000.0;179.462;5.37175;0.8181809708942407;1.189426806159902;1;0
16491;1.373755;2.011233;284.56836;0.147332;1.271306;0.441008;0.004796;5.716135482024e-13;7.487248840645e-16;1606662393.303147;6064080.82581;5.315399;6.933594;4.312541;-140.536548;-93.430759;13.908737;1623.059696;2592.614049;0.55634;0.568705;74.5498;0.671469;0.19537728409053445;1.021490674927828;1;1
16492;1.396228;1.932827;406.450604;0.368369;1.603437;0.004553;0.006786;7.777668730478001e-21;2.31050109705e-23;19042.879122;1267.089712;9.951147;6.130177;-1.489599;-348.785292;268.189948;48.351867;1086.992827;4248.724415;0.345061;0.333484;43.1438;0.782324;1.035027713454219;0.9334803685682345;1;1
16493;1.29837;2.011299;3322.61207;0.451839;6.494133;0.004299;0.02542;2.0350852728890002e-17;1.977243701657e-16;946500.979253;7174133.84698;-2.256127;6.439581;-1.08087;-126.846639;-225.208607;7.962489;1096.070736;2058.485658;1.78481;1.25365;150.342;3.53155;1.050079328363819;0.63598025513506;1;1
16494;1.43866;1.70587;2011.599202;0.980239;4.568982;0.025788;3.862838;6.843806098739e-22;2.309731067333e-18;13443.414925;9558372.14866;2.676851;-1.235504;2.473392;132.316992;-79.394032;14.066119;1117.124607;1670.338421;0.28409;0.283829;37.2938;1.27959;0.633068267069268;0.045358161944792745;1;1
16495;1.497199;1.743216;1977.810266;0.941139;4.563134;0.669188;0.235369;5.300451362306e-14;1.756526114688e-19;602671262.867342;650656.452377;5.600989;-1.492455;3.7159;23.899036;122.634514;38.533755;2834.109535;1217.124889;0.170564;0.170565;22.3908;1.3081;0.1541403444770863;0.26860804186905834;1;1
16496;1.370169;1.425582;823.060103;0.856639;2.421366;0.010901;0.041588;6.275734443929e-14;5.889762112753e-16;83696973.233789;15837285.646075;5.320568;-5.872372;-2.699879;-219.589535;-387.847674;-1.043249;1034.261259;2555.995239;0.374963;0.373233;49.6221;0.902682;0.8198945119870753;0.5402381895230668;1;1
16497;1.304894;1.834815;4053.561331;0.604985;7.285524;0.029292;1.90427;3.4931826780770003e-19;2.1957150241799998e-14;323696.660029;654338204.222883;-0.102424;-13.957802;3.851898;277.819634;-117.709128;1.832297;2768.153632;1841.573819;2.1267;2.12452;277.299;1.48863;0.6075624449985125;0.0766911897203574;1;1
16498;2.036689;1.441135;524.70308;0.752645;1.928937;0.06373;0.027661;2.673981093917e-21;6.15223513409e-18;41773.56321;1320088.721042;4.362919;-0.776423;0.716352;-197.259773;-234.009006;21.842476;1113.355632;1006.241737;0.119856;0.120009;15.2467;2.29946;0.4638815065484716;0.618963596440011;1;1
16499;2.45153;1.327692;3096.522695;0.011232;6.476248;0.001068;0.00959;5.916422281844e-20;6.261120181996e-15;25432.280886;24796055.842317;12.00037;6.196201;-0.723193;87.580576;29.780319;5.414443;2173.025638;8271.895729;0.67497;0.413242;53.9577;0.94069;1.4495021665446108;0.8498477028019109;1;1
16500;1.548675;1.345508;2062.152558;0.71405;4.518515;0.07176;0.0075;5.955065608624e-21;2.622540513377e-16;66150.878288;4487952.810781;10.93967;4.163052;4.707398;146.104682;-181.781694;28.130655;1067.505129;2039.296636;0.35139;0.354296;47.4299;0.44659;0.4437516138445359;0.9088717896799571;1;1
16501;2.028096;1.373786;4306.344899;0.453666;7.790861;0.409849;0.860536;3.777311818491e-19;7.349755612976e-14;1259079.646646;804768565.396342;6.066522;-11.415414;3.083369;-154.526416;-169.466259;-23.840472;2376.108317;1379.888659;1.09249;1.09249;144.044;1.1719;0.20323312490639314;0.1321245291638323;1;1
16502;1.476294;2.227777;3318.165779;0.870398;6.736459;0.272626;7.062901;3.2055835092489998e-18;1.747068550865e-15;2991488.531435;355464727.341105;8.219758;-7.960319;4.073072;-257.002087;275.806445;24.172963;4606.431484;5942.308683;0.605207;0.605202;79.9662;1.10539;0.2502704785536172;0.03205254885584568;1;1
16503;1.281472;2.04097;2346.648311;0.260635;5.156927;0.085959;0.360944;7.009686674717e-21;1.653863418788e-13;78549.755444;781843308.439282;7.137301;-2.90434;4.147478;349.158082;182.315109;28.476777;1762.454428;1200.063243;0.198423;0.198411;26.6064;0.649298;0.414043698726818;0.2172881867716418;1;1
16504;1.777838;1.865446;521.849543;0.532865;1.951946;5.904827;3.235056;2.440426945094e-22;4.901716080821e-14;121474.880301;1274280184.236132;0.793064;2.935345;-0.097687;61.125632;22.536676;1.774802;1369.866054;3896.61263;0.629999;0.652077;62.3391;10.867;0.03471115397977564;0.051619426244590046;1;1
16505;1.511767;1.939633;2479.443734;0.505777;5.418027;3.342211;0.001473;1.217379679442e-22;4.504601823464e-18;64547.574504;260659.265784;-0.841435;-7.239834;4.659033;127.26469;124.462512;5.915649;1021.180336;1215.808581;1.18486;1.43843;154.465;1.52664;0.05038893861498149;1.3514403170373923;1;1
16506;1.311795;1.511623;4513.608086;0.390777;7.554646;0.003788;0.002919;2.285534597353e-23;1.894848572497e-20;941.550246;23796.99448;6.993743;12.666954;2.898753;-235.999942;8.956696;-18.281662;2557.598603;1744.441378;1.36018;1.4116;170.127;0.782324;1.0836550498015824;1.1545113002911682;1;1
16507;1.390104;1.444186;2587.722747;0.332258;5.220352;0.002532;0.0011;1.841060305658e-16;5.126585835369001e-16;2184683.264367;2403072.487345;0.838107;-1.505049;-1.078444;336.44495;-215.097292;34.339501;4157.249026;1463.685278;0.568145;0.807168;56.4833;2.75872;1.194156601278665;1.4403514685806926;1;1
